policy,seed,type,instance,nnodes,nlps,stime,finalgap,50_gap,75_gap,100_gap,200_gap,status,ndomchgs,ncutoffs,walltime,proctime
ml-competitor:svmrank_khalil,8,small,../data/instances/facilities/test_100_100_5/instance_2.lp,223,345,19.106509,0.0,0.0026621180300852114,0.002281727429718036,0.0019287704017224635,0,optimal,0,0,19.106558250263333,19.118395357000026
ml-competitor:svmrank_khalil,10,small,../data/instances/facilities/test_100_100_5/instance_2.lp,217,330,21.91689,0.0,0.0022939157432738345,0.0019440501975281877,0.0019440501975281877,0.001856549854499884,optimal,0,0,21.91693126410246,21.930480112999987
ml-competitor:svmrank_khalil,12,small,../data/instances/facilities/test_100_100_5/instance_2.lp,237,378,23.431593,0.0,0.0025509971947535086,0.001946930511766878,0.0019064476615145722,0.0013731585794126207,optimal,0,0,23.431642920710146,23.446442727999994
gcnn:baseline,4,small,../data/instances/facilities/test_100_100_5/instance_2.lp,219,337,20.971478,0.0,0.002007984357807816,0.0019466679042312175,0.0019466679042312175,0,optimal,0,0,20.97152416780591,21.947917628000027
gcnn:baseline,6,small,../data/instances/facilities/test_100_100_5/instance_2.lp,255,375,23.351227,0.0,0.002288134372890416,0.001998379292782488,0.0019301158823873382,0.0013606416732004792,optimal,0,0,23.351275418885052,24.35782897400003
gcnn:baseline,8,small,../data/instances/facilities/test_100_100_5/instance_2.lp,227,334,18.037473,0.0,0.0026621180300852114,0.002007065983537286,0.0019287704017224635,0.001875036093049353,optimal,0,0,18.037525955587626,19.015685041999973
gcnn:baseline,10,small,../data/instances/facilities/test_100_100_5/instance_2.lp,219,332,21.833792,0.0,0.0022939157432738345,0.001962925593407366,0.001962925593407366,0.0013776389941321284,optimal,0,0,21.833841185085475,22.808313732999977
gcnn:baseline,12,small,../data/instances/facilities/test_100_100_5/instance_2.lp,219,327,20.485355,0.0,0.001946930511766878,0.001946930511766878,0.0019289129531996703,0,optimal,0,0,20.485411116853356,21.45768683899996
ml-competitor:svmrank_khalil,4,small,../data/instances/facilities/test_100_100_5/instance_3.lp,59,156,16.260397,0.0,0.0008315925982646317,0,0,0,optimal,0,0,16.260442044585943,16.269024644000012
ml-competitor:svmrank_khalil,6,small,../data/instances/facilities/test_100_100_5/instance_3.lp,71,165,17.44727,0.0,0.0018101080537129743,0,0,0,optimal,0,0,17.447307446971536,17.455251712999996
ml-competitor:svmrank_khalil,8,small,../data/instances/facilities/test_100_100_5/instance_3.lp,57,166,15.195787,0.0,0.0009656539347536847,0,0,0,optimal,0,0,15.195837488397956,15.202908223000009
ml-competitor:svmrank_khalil,10,small,../data/instances/facilities/test_100_100_5/instance_3.lp,60,146,13.106695,0.0,0.001025625738354697,0,0,0,optimal,0,0,13.10672876238823,13.113071672999979
ml-competitor:svmrank_khalil,12,small,../data/instances/facilities/test_100_100_5/instance_3.lp,49,144,14.980913,0.0,0,0,0,0,optimal,0,0,14.980959601700306,14.988101717000006
gcnn:baseline,4,small,../data/instances/facilities/test_100_100_5/instance_3.lp,39,122,15.03049,0.0,0,0,0,0,optimal,0,0,15.030546479858458,15.863261105999982
gcnn:baseline,6,small,../data/instances/facilities/test_100_100_5/instance_3.lp,82,209,20.446074,0.0,0.00199355047079267,0.00024786379617599793,0,0,optimal,0,0,20.446121799759567,21.315441360000023
gcnn:baseline,8,small,../data/instances/facilities/test_100_100_5/instance_3.lp,37,136,13.571238,0.0,0,0,0,0,optimal,0,0,13.571290307678282,14.402232383000012
gcnn:baseline,10,small,../data/instances/facilities/test_100_100_5/instance_3.lp,55,128,11.249408,0.0,0.00232966270724214,0,0,0,optimal,0,0,11.24945642799139,12.092626185999961
gcnn:baseline,12,small,../data/instances/facilities/test_100_100_5/instance_3.lp,41,124,13.4598,0.0,0,0,0,0,optimal,0,0,13.459855731576681,14.293893651000076
ml-competitor:svmrank_khalil,4,small,../data/instances/facilities/test_100_100_5/instance_4.lp,214,395,37.320786,0.0,0.0031730707104502655,0.0031730707104502655,0.0022826295628584213,0,optimal,0,0,37.32083975709975,37.33861372500007
ml-competitor:svmrank_khalil,6,small,../data/instances/facilities/test_100_100_5/instance_4.lp,196,396,30.173676,0.0,0.00276573031309384,0.0018756507308803664,0.0016913188185357661,0,optimal,0,0,30.173721157945693,30.187672942000063
ml-competitor:svmrank_khalil,8,small,../data/instances/facilities/test_100_100_5/instance_4.lp,331,608,47.494711,0.0,0.0027233544852236858,0.0026867630561458852,0.0026867630561458852,0.002353529222523444,optimal,0,0,47.49476544186473,47.517024941000045
ml-competitor:svmrank_khalil,10,small,../data/instances/facilities/test_100_100_5/instance_4.lp,348,583,47.218946,0.0,0.002812894885827113,0.002608156567944503,0.002608156567944503,0.0023082279346808327,optimal,0,0,47.218997947871685,47.24111582499995
ml-competitor:svmrank_khalil,12,small,../data/instances/facilities/test_100_100_5/instance_4.lp,131,300,25.79918,0.0,0.0016322200354486436,0.0011711668097654886,0.0008964333974930498,0,optimal,0,0,25.799230461008847,25.810709879
gcnn:baseline,4,small,../data/instances/facilities/test_100_100_5/instance_4.lp,218,399,37.367206,0.0,0.0032242947938301517,0.0032242947938301517,0.0032242947938301517,0,optimal,0,0,37.36726853903383,38.40464877800002
gcnn:baseline,6,small,../data/instances/facilities/test_100_100_5/instance_4.lp,358,542,40.167039,0.0,0.002892985126458042,0.0024805955531544584,0.0024563960943246336,0.00194577594611979,optimal,0,0,40.167093681171536,41.30757287999995
gcnn:baseline,8,small,../data/instances/facilities/test_100_100_5/instance_4.lp,242,481,34.939531,0.0,0.0030736969392836577,0.0025729473872945744,0.002252188663363685,0.0008269398488631894,optimal,0,0,34.93957649637014,35.97314302999996
gcnn:baseline,10,small,../data/instances/facilities/test_100_100_5/instance_4.lp,218,476,35.599564,0.0,0.002735448742362176,0.0024385181589973866,0.0024385181589973866,0.0005318488002583704,optimal,0,0,35.5996113512665,36.60232213000006
gcnn:baseline,12,small,../data/instances/facilities/test_100_100_5/instance_4.lp,119,267,22.807462,0.0,0.0012887772280871772,0.0009405334517459601,0.0006621350038112974,0,optimal,0,0,22.80750527512282,23.705702172999963
ml-competitor:svmrank_khalil,4,small,../data/instances/facilities/test_100_100_5/instance_5.lp,33,133,11.311042,0.0,0,0,0,0,optimal,0,0,11.311074019409716,11.316600408
ml-competitor:svmrank_khalil,6,small,../data/instances/facilities/test_100_100_5/instance_5.lp,31,73,5.987694,0.0,0,0,0,0,optimal,0,0,5.987735452130437,5.990978274999975
ml-competitor:svmrank_khalil,8,small,../data/instances/facilities/test_100_100_5/instance_5.lp,23,87,10.549366,0.0,0,0,0,0,optimal,0,0,10.549402261152864,10.553927428000065
ml-competitor:svmrank_khalil,10,small,../data/instances/facilities/test_100_100_5/instance_5.lp,13,114,11.509618,0.0,0,0,0,0,optimal,0,0,11.5096683409065,11.51508051299993
ml-competitor:svmrank_khalil,12,small,../data/instances/facilities/test_100_100_5/instance_5.lp,25,117,10.282284,0.0,0,0,0,0,optimal,0,0,10.282318494282663,10.286746029000028
gcnn:baseline,4,small,../data/instances/facilities/test_100_100_5/instance_5.lp,29,132,11.42812,0.0,0,0,0,0,optimal,0,0,11.428156549111009,12.240738761999978
gcnn:baseline,6,small,../data/instances/facilities/test_100_100_5/instance_5.lp,35,77,6.22952,0.0,0,0,0,0,optimal,0,0,6.229554294608533,7.055044036000027
gcnn:baseline,8,small,../data/instances/facilities/test_100_100_5/instance_5.lp,27,91,10.54434,0.0,0,0,0,0,optimal,0,0,10.544389843009412,11.342361987999993
gcnn:baseline,10,small,../data/instances/facilities/test_100_100_5/instance_5.lp,15,116,11.701257,0.0,0,0,0,0,optimal,0,0,11.70130292698741,12.513882426999999
gcnn:baseline,12,small,../data/instances/facilities/test_100_100_5/instance_5.lp,25,114,10.056761,0.0,0,0,0,0,optimal,0,0,10.05679327994585,10.876382201999945
ml-competitor:svmrank_khalil,4,small,../data/instances/facilities/test_100_100_5/instance_6.lp,817,1028,80.744143,0.0,0.003595101982987873,0.0034654163530569867,0.0034654163530569867,0.0032091893463116767,optimal,0,0,80.74418809637427,80.78202768100005
ml-competitor:svmrank_khalil,6,small,../data/instances/facilities/test_100_100_5/instance_6.lp,933,1123,81.676258,0.0,0.0041319059970230275,0.0041319059970230275,0.0041319059970230275,0.003927663299080746,optimal,0,0,81.67630949988961,81.71410417999982
ml-competitor:svmrank_khalil,8,small,../data/instances/facilities/test_100_100_5/instance_6.lp,676,875,58.772776,0.0,0.003578074062033996,0.003578074062033996,0.003240943709934755,0.0032291988808021838,optimal,0,0,58.77283105254173,58.80089239800009
ml-competitor:svmrank_khalil,10,small,../data/instances/facilities/test_100_100_5/instance_6.lp,821,999,68.353242,0.0,0.004131949022734421,0.00360609750794918,0.003331777527978653,0.0030681652210639296,optimal,0,0,68.35329387243837,68.38575579600001
ml-competitor:svmrank_khalil,12,small,../data/instances/facilities/test_100_100_5/instance_6.lp,883,1180,87.06104,0.0,0.003759431591421181,0.003759431591421181,0.003759431591421181,0.0032472293123488433,optimal,0,0,87.06109583284706,87.10188110600006
gcnn:baseline,4,small,../data/instances/facilities/test_100_100_5/instance_6.lp,877,1109,82.297058,0.0,0.003122278169799474,0.003092030220217289,0.0029628146740044623,0.0029628146740044623,optimal,0,0,82.2971168756485,83.80675381600008
gcnn:baseline,6,small,../data/instances/facilities/test_100_100_5/instance_6.lp,1291,1484,101.723533,0.0,0.003474571363900823,0.003472655717823677,0.003472655717823677,0.003378769404238564,optimal,0,0,101.72358777374029,103.56092289200001
gcnn:baseline,8,small,../data/instances/facilities/test_100_100_5/instance_6.lp,719,946,58.792037,0.0,0.003240943709934755,0.003240943709934755,0.00317336737657946,0.0026355010530777147,optimal,0,0,58.79209212958813,60.175462530999994
gcnn:baseline,10,small,../data/instances/facilities/test_100_100_5/instance_6.lp,719,886,61.94198,0.0,0.0037757944906881033,0.0036767163377192623,0.0036767163377192623,0.0036458924309144825,optimal,0,0,61.94203548878431,63.324523104000036
gcnn:baseline,12,small,../data/instances/facilities/test_100_100_5/instance_6.lp,895,1193,89.300569,0.0,0.0037724723920997453,0.0037724723920997453,0.0037724723920997453,0.0031545724968952173,optimal,0,0,89.30062446091324,90.85473131900017
ml-competitor:svmrank_khalil,4,small,../data/instances/facilities/test_100_100_5/instance_7.lp,7,69,8.325223,0.0,0,0,0,0,optimal,0,0,8.325254110619426,8.329460706999953
ml-competitor:svmrank_khalil,6,small,../data/instances/facilities/test_100_100_5/instance_7.lp,9,54,6.120435,0.0,0,0,0,0,optimal,0,0,6.120467506349087,6.1236306250000325
ml-competitor:svmrank_khalil,8,small,../data/instances/facilities/test_100_100_5/instance_7.lp,7,47,5.7297899999999995,0.0,0,0,0,0,optimal,0,0,5.729824176058173,5.732589035999808
ml-competitor:svmrank_khalil,10,small,../data/instances/facilities/test_100_100_5/instance_7.lp,7,109,8.536836,0.0,0,0,0,0,optimal,0,0,8.536875955760479,8.540761780999901
ml-competitor:svmrank_khalil,12,small,../data/instances/facilities/test_100_100_5/instance_7.lp,7,52,6.101826,0.0,0,0,0,0,optimal,0,0,6.1018626829609275,6.1044403549999515
gcnn:baseline,4,small,../data/instances/facilities/test_100_100_5/instance_7.lp,13,75,8.51954,0.0,0,0,0,0,optimal,0,0,8.519587103277445,9.328951323999945
gcnn:baseline,6,small,../data/instances/facilities/test_100_100_5/instance_7.lp,7,52,6.177159,0.0,0,0,0,0,optimal,0,0,6.177190285176039,6.851663884000118
gcnn:baseline,8,small,../data/instances/facilities/test_100_100_5/instance_7.lp,11,50,5.95932,0.0,0,0,0,0,optimal,0,0,5.959354380145669,6.765194697999959
gcnn:baseline,10,small,../data/instances/facilities/test_100_100_5/instance_7.lp,7,109,8.754912,0.0,0,0,0,0,optimal,0,0,8.754962461069226,9.43390698799999
gcnn:baseline,12,small,../data/instances/facilities/test_100_100_5/instance_7.lp,7,52,6.242266,0.0,0,0,0,0,optimal,0,0,6.242304507642984,6.943753845000174
ml-competitor:svmrank_khalil,4,small,../data/instances/facilities/test_100_100_5/instance_8.lp,159,343,37.535989,0.0,0.005122907884715941,0.005122907884715941,0.005122907884715941,0,optimal,0,0,37.536042761057615,37.553987186000086
ml-competitor:svmrank_khalil,6,small,../data/instances/facilities/test_100_100_5/instance_8.lp,31,176,19.536976,0.0,0,0,0,0,optimal,0,0,19.537015771493316,19.546209361000138
ml-competitor:svmrank_khalil,8,small,../data/instances/facilities/test_100_100_5/instance_8.lp,70,253,28.935292,0.0,0.004700681684633441,0,0,0,optimal,0,0,28.935339986346662,28.94862388200022
ml-competitor:svmrank_khalil,10,small,../data/instances/facilities/test_100_100_5/instance_8.lp,48,195,25.471865,0.0,0,0,0,0,optimal,0,0,25.471915799193084,25.483859186000018
ml-competitor:svmrank_khalil,12,small,../data/instances/facilities/test_100_100_5/instance_8.lp,141,406,30.612511,0.0,0.004313996955473372,0.004313996955473372,0.004313996955473372,0,optimal,0,0,30.612555112689734,30.627163723999956
gcnn:baseline,4,small,../data/instances/facilities/test_100_100_5/instance_8.lp,113,281,27.835165,0.0,0.004798975723978753,0.004697882533751148,0.004507259514860884,0,optimal,0,0,27.835213567130268,28.827033249000124
gcnn:baseline,6,small,../data/instances/facilities/test_100_100_5/instance_8.lp,17,138,13.742804,0.0,0,0,0,0,optimal,0,0,13.742842274717987,14.558459406999873
gcnn:baseline,8,small,../data/instances/facilities/test_100_100_5/instance_8.lp,17,143,14.981482,0.0,0,0,0,0,optimal,0,0,14.981529305689037,15.79991853699994
gcnn:baseline,10,small,../data/instances/facilities/test_100_100_5/instance_8.lp,22,141,18.853776,0.0,0,0,0,0,optimal,0,0,18.853832190856338,19.682840737999868
gcnn:baseline,12,small,../data/instances/facilities/test_100_100_5/instance_8.lp,15,136,14.710657,0.0,0,0,0,0,optimal,0,0,14.710710486397147,15.527896001000045
ml-competitor:svmrank_khalil,4,small,../data/instances/facilities/test_100_100_5/instance_9.lp,223,406,27.781141,0.0,0.0029300627604861144,0.002708587680368201,0.002004911274108558,0.0005498024563835556,optimal,0,0,27.78118939884007,27.795533564999914
ml-competitor:svmrank_khalil,6,small,../data/instances/facilities/test_100_100_5/instance_9.lp,191,337,25.830339,0.0,0.0035874538042819796,0.0035874538042819796,0.0035874538042819796,0,optimal,0,0,25.83039416000247,25.84310334799966
ml-competitor:svmrank_khalil,8,small,../data/instances/facilities/test_100_100_5/instance_9.lp,247,386,25.267939,0.0,0.002681907892016647,0.002543674963967699,0.002308472648532797,0.0015949434004261436,optimal,0,0,25.2679872661829,25.28074184800016
ml-competitor:svmrank_khalil,10,small,../data/instances/facilities/test_100_100_5/instance_9.lp,711,925,54.240734,0.0,0.004545959983857247,0.004244044765111824,0.004233367845059577,0.003917160217002169,optimal,0,0,54.240791513584554,54.26800798400018
ml-competitor:svmrank_khalil,12,small,../data/instances/facilities/test_100_100_5/instance_9.lp,231,373,28.897612,0.0,0.003591002809197871,0.0033175467881189176,0.002673438403773237,0.0015103313644099761,optimal,0,0,28.89765791129321,28.911312178000117
gcnn:baseline,4,small,../data/instances/facilities/test_100_100_5/instance_9.lp,221,382,27.559798,0.0,0.003258797846964933,0.0029097861201146645,0.002788647318244043,0.0009867070604113201,optimal,0,0,27.55984609387815,28.538268973999948
gcnn:baseline,6,small,../data/instances/facilities/test_100_100_5/instance_9.lp,212,368,29.713174,0.0,0.002822731714818781,0.002822731714818781,0.002759580643146501,0.001394121661912298,optimal,0,0,29.71322843246162,30.688777434000258
gcnn:baseline,8,small,../data/instances/facilities/test_100_100_5/instance_9.lp,189,328,21.513451,0.0,0.0033660439279211067,0.0026063200698463796,0.002312124793963515,0,optimal,0,0,21.513497996143997,22.462500478000038
gcnn:baseline,10,small,../data/instances/facilities/test_100_100_5/instance_9.lp,755,1010,56.566962,0.0,0.0045604492747470205,0.004237697386947987,0.004237697386947987,0.003673277204596381,optimal,0,0,56.56700219027698,58.014319934000014
gcnn:baseline,12,small,../data/instances/facilities/test_100_100_5/instance_9.lp,183,338,24.960171,0.0,0.003356811052803937,0.003162787332355936,0.0027881261630477057,0,optimal,0,0,24.960227485746145,25.911673318999874
ml-competitor:svmrank_khalil,4,small,../data/instances/facilities/test_100_100_5/instance_10.lp,319,513,41.832279,0.0,0.004109468975618653,0.0028217949235814213,0.0026864424202043954,0.002277467501750613,optimal,0,0,41.832326614297926,41.85994460799975
ml-competitor:svmrank_khalil,6,small,../data/instances/facilities/test_100_100_5/instance_10.lp,413,601,61.774169,0.0,0.0047764870396304355,0.004685971030003276,0.004685971030003276,0.003914736677401599,optimal,0,0,61.77422908972949,61.81289578900032
ml-competitor:svmrank_khalil,8,small,../data/instances/facilities/test_100_100_5/instance_10.lp,377,583,54.861734,0.0,0.004548445904119422,0.004548445904119422,0.004548445904119422,0.003174210740681448,optimal,0,0,54.86179730948061,54.895862037999905
ml-competitor:svmrank_khalil,10,small,../data/instances/facilities/test_100_100_5/instance_10.lp,345,531,44.949517,0.0,0.0046462782453744024,0.0043429699190168465,0.0032010546623179354,0.002323515769889937,optimal,0,0,44.94957436528057,44.97304063799993
ml-competitor:svmrank_khalil,12,small,../data/instances/facilities/test_100_100_5/instance_10.lp,393,582,56.970224,0.0,0.004906996867689692,0.00455261276271505,0.00455261276271505,0.0041160232845098964,optimal,0,0,56.97030467912555,56.99641460700013
gcnn:baseline,4,small,../data/instances/facilities/test_100_100_5/instance_10.lp,329,496,40.485962,0.0,0.0048832414470842975,0.003524701874272815,0.0025336517230041492,0.0017952261999768532,optimal,0,0,40.48602353874594,41.59607811399974
gcnn:baseline,6,small,../data/instances/facilities/test_100_100_5/instance_10.lp,337,500,46.00946,0.0,0.004990918177958978,0.004990918177958978,0.002742130650127006,0.0024987215300208547,optimal,0,0,46.009519330225885,47.083817373999864
gcnn:baseline,8,small,../data/instances/facilities/test_100_100_5/instance_10.lp,439,652,57.749573,0.0,0.004404444478798437,0.004404444478798437,0.0039024932456448334,0.0027207384690430235,optimal,0,0,57.7496351134032,58.91250659799971
gcnn:baseline,10,small,../data/instances/facilities/test_100_100_5/instance_10.lp,297,472,40.310841,0.0,0.003946884568337594,0.002813596550035952,0.002563324829208743,0.0015830292920424203,optimal,0,0,40.31090026907623,41.392532501000005
gcnn:baseline,12,small,../data/instances/facilities/test_100_100_5/instance_10.lp,429,692,61.26489,0.0,0.004771068806405354,0.004630181737518524,0.003373369943689215,0.0024281321573239056,optimal,0,0,61.26495067123324,62.42351685499989
ml-competitor:svmrank_khalil,4,small,../data/instances/facilities/test_100_100_5/instance_11.lp,11,98,11.506444,0.0,0,0,0,0,optimal,0,0,11.506480732001364,11.51286790999984
ml-competitor:svmrank_khalil,6,small,../data/instances/facilities/test_100_100_5/instance_11.lp,11,118,12.13044,0.0,0,0,0,0,optimal,0,0,12.130479890853167,12.136477746999844
ml-competitor:svmrank_khalil,8,small,../data/instances/facilities/test_100_100_5/instance_11.lp,11,107,10.636996,0.0,0,0,0,0,optimal,0,0,10.637033199891448,10.642084358000375
ml-competitor:svmrank_khalil,10,small,../data/instances/facilities/test_100_100_5/instance_11.lp,13,100,12.280691,0.0,0,0,0,0,optimal,0,0,12.280740738846362,12.286270860000059
ml-competitor:svmrank_khalil,12,small,../data/instances/facilities/test_100_100_5/instance_11.lp,13,99,10.065387,0.0,0,0,0,0,optimal,0,0,10.065417972393334,10.069811972000025
gcnn:baseline,4,small,../data/instances/facilities/test_100_100_5/instance_11.lp,9,96,11.464717,0.0,0,0,0,0,optimal,0,0,11.464756545610726,12.27327709500014
gcnn:baseline,6,small,../data/instances/facilities/test_100_100_5/instance_11.lp,13,122,12.217739,0.0,0,0,0,0,optimal,0,0,12.217783894389868,13.029268094000145
gcnn:baseline,8,small,../data/instances/facilities/test_100_100_5/instance_11.lp,13,110,10.784796,0.0,0,0,0,0,optimal,0,0,10.784843370318413,11.59635551700012
gcnn:baseline,10,small,../data/instances/facilities/test_100_100_5/instance_11.lp,11,99,12.34239,0.0,0,0,0,0,optimal,0,0,12.342439665459096,13.152824681000311
gcnn:baseline,12,small,../data/instances/facilities/test_100_100_5/instance_11.lp,9,94,10.241787,0.0,0,0,0,0,optimal,0,0,10.241827121935785,11.05070879599998
ml-competitor:svmrank_khalil,4,small,../data/instances/facilities/test_100_100_5/instance_12.lp,3905,4521,396.075326,0.0,0.010700544611307277,0.010700544611307277,0.010700544611307277,0.010534230897417575,optimal,0,0,396.0753769800067,396.2592687260003
ml-competitor:svmrank_khalil,6,small,../data/instances/facilities/test_100_100_5/instance_12.lp,4025,4621,408.992087,0.0,0.008139976596344332,0.008139976596344332,0.008139976596344332,0.007122988386687649,optimal,0,0,408.9921418502927,409.1787885980002
ml-competitor:svmrank_khalil,8,small,../data/instances/facilities/test_100_100_5/instance_12.lp,4651,5179,476.243288,0.0,0.010204835793864084,0.010053878251725146,0.009826618705030432,0.009758987588672682,optimal,0,0,476.2433411004022,476.46132677400055
ml-competitor:svmrank_khalil,10,small,../data/instances/facilities/test_100_100_5/instance_12.lp,3663,4223,387.832074,0.0,0.010379050033516782,0.010379050033516782,0.010379050033516782,0.009991997430499285,optimal,0,0,387.83213205542415,388.00996044100066
ml-competitor:svmrank_khalil,12,small,../data/instances/facilities/test_100_100_5/instance_12.lp,3818,4435,346.617515,0.0,0.010631536713621173,0.010380043335186571,0.010380043335186571,0.009725327205024555,optimal,0,0,346.6175741115585,346.7792400010003
gcnn:baseline,4,small,../data/instances/facilities/test_100_100_5/instance_12.lp,4017,4684,390.290166,0.0,0.01119219669092383,0.009784353546701742,0.009576987141951801,0.00923959647242354,optimal,0,0,390.2902322784066,394.273782319
gcnn:baseline,6,small,../data/instances/facilities/test_100_100_5/instance_12.lp,4085,4759,402.982677,0.0,0.009581708549685895,0.008875665892557064,0.00841852188110324,0.007925156505794789,optimal,0,0,402.982732466422,406.99063060499975
gcnn:baseline,8,small,../data/instances/facilities/test_100_100_5/instance_12.lp,4508,5301,435.024232,0.0,0.011669038132397348,0.011669038132397348,0.011016344700416111,0.010501592478725981,optimal,0,0,435.02429636754096,439.5832136249992
gcnn:baseline,10,small,../data/instances/facilities/test_100_100_5/instance_12.lp,3060,3660,296.843713,0.0,0.00897373085242707,0.008721158812741792,0.008721158812741792,0.008676572006839744,optimal,0,0,296.8437735484913,300.18324727900017
gcnn:baseline,12,small,../data/instances/facilities/test_100_100_5/instance_12.lp,3653,4265,329.062339,0.0,0.010143703221539381,0.010143703221539381,0.009289595723758278,0.008157517086776473,optimal,0,0,329.06239306088537,332.87303431300006
ml-competitor:svmrank_khalil,4,small,../data/instances/facilities/test_100_100_5/instance_13.lp,543,768,34.599462,0.0,0.0029768991690432,0.0026128957639327726,0.0020847436619108946,0.0019358656065903452,optimal,0,0,34.59949730709195,34.62267916300061
ml-competitor:svmrank_khalil,6,small,../data/instances/facilities/test_100_100_5/instance_13.lp,501,678,33.544549,0.0,0.002861686596701628,0.0026764695583727616,0.002640888027541871,0.0023231559667185944,optimal,0,0,33.544595435261726,33.56607800100028
ml-competitor:svmrank_khalil,8,small,../data/instances/facilities/test_100_100_5/instance_13.lp,461,671,38.692665,0.0,0.0029002455924125796,0.002591618243226627,0.002591618243226627,0.0023365396011823408,optimal,0,0,38.69271466135979,38.71673110500069
ml-competitor:svmrank_khalil,10,small,../data/instances/facilities/test_100_100_5/instance_13.lp,513,762,38.003797,0.0,0.0033147990958480515,0.003303395878559173,0.0030386210623513316,0.0024443331201879155,optimal,0,0,38.00385670829564,38.02787652299958
ml-competitor:svmrank_khalil,12,small,../data/instances/facilities/test_100_100_5/instance_13.lp,379,580,34.702953,0.0,0.0026601988578480924,0.002516797939539919,0.002516797939539919,0.0016123259859986225,optimal,0,0,34.702994394116104,34.7246484289999
gcnn:baseline,4,small,../data/instances/facilities/test_100_100_5/instance_13.lp,353,539,25.055257,0.0,0.002350988776502566,0.002134441286136279,0.002134441286136279,0.0019140315741300123,optimal,0,0,25.055303758010268,26.134679744000096
gcnn:baseline,6,small,../data/instances/facilities/test_100_100_5/instance_13.lp,383,557,29.575446,0.0,0.00239041651224712,0.0021213243557629937,0.0019486867630746153,0.0018297140959794584,optimal,0,0,29.575497161597013,30.677091823999945
gcnn:baseline,8,small,../data/instances/facilities/test_100_100_5/instance_13.lp,437,604,33.045321,0.0,0.0030588416916021103,0.0025172891402645064,0.0025172891402645064,0.0022115257760395627,optimal,0,0,33.04537227656692,34.18669638400024
gcnn:baseline,10,small,../data/instances/facilities/test_100_100_5/instance_13.lp,523,714,36.239054,0.0,0.0030135533291102013,0.0030135533291102013,0.0027746434197810075,0.002042113537323392,optimal,0,0,36.23911467846483,37.45019915899957
gcnn:baseline,12,small,../data/instances/facilities/test_100_100_5/instance_13.lp,377,573,33.325596,0.0,0.0027246418164944605,0.0025940193418727228,0.0023312046695273775,0.001652030582920773,optimal,0,0,33.325654946267605,34.42479704000016
